date,rain_daily_total,sfd_daily_avg,strikes_tot,strike_dist_avg,windspeed_max,windspeed_avg,winddir_avg,winddir_sd1_wvt,air_temp_max,air_temp_min,air_temp_avg,bp_avg,rht_avg
2018-10-09,0.0,0.191,0.0,0.0,8.23,2.5347777777777782,39.696666666666665,13.327666666666666,29.3,0.0,24.943333333333335,1009.2303333333334,25.797777777777778
2018-10-10,0.0,0.2663076923076923,0.0,0.0,7.52,1.806923076923077,24.414285714285715,13.194285714285714,28.3,21.6,23.795384615384616,1010.5861538461538,24.62153846153846
2018-10-11,0.0,0.021285714285714286,0.0,0.0,6.73,1.8065714285714285,162.29385714285715,19.54285714285714,27.5,0.0,25.31142857142857,1004.8718285714285,25.84714285714286
2018-10-12,0.0,0.00014285714285714287,0.0,0.0,3.85,1.0884285714285715,233.33571428571432,30.82857142857143,25.2,22.7,24.291428571428572,1014.0187142857142,24.14428571428572
2018-10-23,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-24,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-25,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-26,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-27,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-28,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-29,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-30,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-10-31,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-11-01,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-11-02,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-11-03,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-11-04,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-11-05,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-11-26,0.0,,0.0,0.0,,,0.0,0.0,,,,,
2018-11-30,0.0,0.4716428571428572,0.0,0.0,5.19,2.039214285714286,139.6357142857143,13.679714285714285,32.7,0.0,28.493571428571435,1010.3585,29.853571428571424
2018-12-01,0.0,0.34700000000000003,0.0,0.0,6.29,2.163625,145.39874999999998,11.844666666666669,30.9,23.9,27.672499999999996,1012.3130833333335,29.0
2018-12-02,0.0,0.34995833333333337,0.0,0.0,5.51,1.827208333333333,138.55041666666662,25.158416666666668,31.5,25.9,28.565416666666675,1012.7082500000001,29.651249999999994
2018-12-03,0.0,0.30104166666666665,1297.0,17.32,8.91,1.8407499999999997,145.34166666666664,30.638958333333335,30.9,25.8,28.45958333333333,1011.2596250000001,29.36250000000001
2018-12-04,16.520000000000003,0.2940416666666667,1007.0,8.949,7.06,1.9728750000000002,131.18500000000003,30.56833333333334,32.1,25.2,28.59625,1010.5602916666667,29.393750000000008
2018-12-05,0.0,0.25958333333333333,349.0,8.969,12.87,3.270833333333334,67.75916666666669,10.847041666666668,30.8,28.0,28.707916666666673,1010.6339583333333,29.62
2018-12-06,327.196,0.16895833333333335,1703.0,34.748,14.78,4.283666666666668,118.17916666666667,17.936208333333333,28.5,23.0,26.09833333333333,1012.4040833333332,26.258749999999996
2018-12-07,47.36,0.14879166666666668,12.0,0.333,13.97,3.7467916666666663,101.86249999999997,12.129416666666664,27.2,23.1,25.86666666666666,1013.0568750000001,26.032083333333333
2018-12-08,5.678,0.1456666666666667,0.0,0.0,12.31,2.9691666666666667,107.57916666666664,16.400624999999998,27.9,22.7,26.35625,1012.2484166666667,26.64125
2018-12-09,633.8149999999998,0.04420833333333332,216.0,5.350999999999999,30.0,3.382,112.32499999999999,20.073833333333333,27.7,22.7,25.046666666666667,1009.8203749999999,24.84708333333334
2018-12-10,846.8019999999998,0.08295833333333331,48.0,1.517,30.0,3.180541666666667,102.65041666666666,15.273166666666667,27.5,23.7,25.813749999999995,1010.1435833333334,25.86125
2018-12-11,307.30000000000007,0.06616666666666668,180.0,4.167,30.0,3.5987916666666666,93.02083333333331,7.3077083333333315,27.4,24.5,26.681249999999995,1012.1376666666664,26.705416666666668
2018-12-12,50.184,0.34379166666666655,0.0,0.0,6.43,2.4779166666666663,101.42916666666666,8.442583333333333,29.1,24.8,27.403333333333332,1011.2170833333333,28.592500000000005
2018-12-13,510.27000000000004,0.2902083333333333,8556.0,11.966,10.53,1.9421666666666664,153.16541666666666,20.67866666666667,30.7,22.9,26.95249999999999,1009.5213333333332,28.035416666666663
2018-12-14,29.14,0.30875,12.0,0.45,6.39,1.4797500000000001,227.44999999999996,32.16262500000001,30.9,22.1,26.46041666666666,1007.7244166666666,27.550833333333333
2018-12-15,1427.575,0.09658333333333331,1320.0,17.251,11.15,2.3379166666666666,165.43416666666667,19.671125,28.7,24.2,26.20041666666666,1007.3530416666666,26.602083333333336
2018-12-16,1467.316,0.17808333333333334,1752.0,23.118,30.0,3.4964166666666663,167.3454166666667,23.676791666666663,30.2,23.8,26.356250000000003,1004.5094583333336,26.9225
2018-12-17,0.0,0.3489583333333333,0.0,0.0,4.84,1.8291250000000003,174.41458333333333,21.508666666666667,32.6,23.7,27.560833333333335,1006.5664583333336,28.877083333333335
2018-12-18,0.0,0.35095833333333326,0.0,0.0,6.53,2.162625,154.1125,9.690166666666665,32.6,25.6,28.88458333333334,1008.5362500000001,30.236666666666675
2018-12-19,0.0,0.35154166666666664,0.0,0.0,5.4,2.0095,80.12666666666667,11.728208333333335,30.9,27.8,28.855416666666667,1010.9339583333335,30.165000000000003
2018-12-20,0.0,0.3223333333333333,0.0,0.0,7.34,2.2386250000000003,118.8291666666667,17.558208333333337,31.0,25.4,28.654166666666665,1010.8270833333332,29.771666666666672
2018-12-21,0.0,0.3406666666666667,0.0,0.0,6.77,2.5996666666666672,140.18749999999997,7.378833333333334,30.7,25.1,28.193749999999998,1009.0655833333334,29.239999999999995
2018-12-22,1.224,0.27216666666666667,180.0,5.417,6.25,1.9824166666666665,159.70958333333334,20.737499999999997,31.3,26.2,28.526666666666657,1007.9695833333335,29.512083333333326
2018-12-23,9.794,0.2956666666666667,96.0,2.9160000000000004,11.68,3.43975,122.37500000000001,12.908874999999997,29.6,26.4,28.32416666666667,1009.3397916666667,29.2325
2018-12-24,246.4,0.08770833333333333,0.0,0.0,30.0,7.059166666666667,92.45416666666665,13.315791666666668,28.1,23.9,26.94583333333333,1012.7700416666667,27.00458333333334
2018-12-25,0.0,0.21887499999999996,0.0,0.0,12.88,4.644083333333334,99.90833333333335,8.435166666666667,28.4,25.7,27.17375,1013.8138749999999,27.803750000000004
2018-12-26,0.0,0.2678333333333333,0.0,0.0,11.92,4.922666666666667,98.97083333333332,7.016249999999999,28.7,26.4,27.647083333333327,1012.543791666667,28.38958333333333
2018-12-27,6.324,0.258375,0.0,0.0,13.46,5.581041666666668,95.00416666666665,6.663125,28.3,25.6,27.34375,1011.2334166666666,27.834999999999994
2018-12-28,0.0,0.247375,0.0,0.0,12.93,6.033375000000002,92.87499999999999,5.050791666666666,28.5,26.0,27.606249999999992,1011.0750833333333,28.271666666666672
2018-12-29,20.804,0.2535,0.0,0.0,12.92,6.326125,93.05416666666667,4.48575,28.5,24.2,27.495,1011.9484166666665,27.918750000000003
2018-12-30,13.058,0.294375,0.0,0.0,12.77,6.821791666666667,89.98333333333333,4.1303333333333345,29.0,25.0,27.914999999999996,1012.6185833333337,28.50583333333334
2018-12-31,29.58,0.2860833333333334,0.0,0.0,11.27,5.851916666666667,85.5,4.3410416666666665,28.9,23.6,27.51958333333333,1012.3164166666669,28.152083333333334
