timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2018-10-09 15:00:00+1000,0.0,0.735,0.0,0.0,2.978,33.55,19.54,6.59,29.3,0.0,28.02,1006.815,30.52
2018-10-09 16:00:00+1000,0.0,0.556,0.0,0.0,3.377,45.0,19.22,8.23,28.6,26.0,26.97,1008.188,29.63
2018-10-09 17:00:00+1000,0.0,0.324,0.0,0.0,3.093,50.98,17.58,6.66,27.0,25.3,26.13,1008.3,28.39
2018-10-09 18:00:00+1000,0.0,0.102,0.0,0.0,2.748,50.95,14.01,6.67,25.9,24.5,25.17,1008.737,26.49
2018-10-09 19:00:00+1000,0.0,0.002,0.0,0.0,2.54,46.28,13.39,5.44,24.7,23.9,24.18,1009.21,24.29
2018-10-09 20:00:00+1000,0.0,0.0,0.0,0.0,2.17,44.05,12.89,4.44,23.9,23.6,23.75,1009.6610000000001,23.54
2018-10-09 21:00:00+1000,0.0,0.0,0.0,0.0,1.859,37.85,7.957000000000001,3.97,23.6,23.3,23.48,1010.3610000000001,23.19
2018-10-09 22:00:00+1000,0.0,0.0,0.0,0.0,1.855,26.15,8.44,4.24,23.5,23.2,23.36,1010.785,22.99
2018-10-09 23:00:00+1000,0.0,0.0,0.0,0.0,2.193,22.46,6.922000000000001,4.07,23.6,23.3,23.43,1011.0160000000001,23.14
2018-10-10 00:00:00+1000,0.0,0.0,0.0,0.0,1.514,29.53,8.15,3.44,23.5,22.9,23.18,1010.796,22.95
2018-10-10 01:00:00+1000,0.0,0.0,0.0,0.0,1.0490000000000002,32.39,9.86,2.12,23.0,22.4,22.63,1010.362,22.35
2018-10-10 02:00:00+1000,0.0,0.0,0.0,0.0,0.79,28.33,14.39,1.7,22.5,22.2,22.36,1009.857,22.0
2018-10-10 03:00:00+1000,0.0,0.0,0.0,0.0,0.56,28.14,12.89,0.95,22.2,21.8,22.07,1009.294,21.64
2018-10-10 04:00:00+1000,0.0,0.0,0.0,0.0,0.627,41.64,18.36,1.31,22.0,21.6,21.81,1009.0980000000001,21.26
2018-10-10 05:00:00+1000,0.0,0.0,0.0,0.0,1.124,35.41,14.09,2.61,22.4,21.8,22.18,1009.3839999999999,21.71
2018-10-10 06:00:00+1000,0.0,0.002,0.0,0.0,0.971,41.42,17.1,2.05,22.2,21.7,22.03,1010.191,21.66
2018-10-10 07:00:00+1000,0.0,0.083,0.0,0.0,1.183,31.07,18.03,3.25,23.9,21.7,22.78,1010.9010000000001,23.01
2018-10-10 08:00:00+1000,0.0,0.28800000000000003,0.0,0.0,2.952,14.81,9.33,6.61,25.6,23.8,24.37,1011.695,26.17
2018-10-10 09:00:00+1000,0.0,0.48700000000000004,0.0,0.0,3.2460000000000004,15.14,15.25,6.2,26.0,24.8,25.44,1011.83,28.22
2018-10-10 10:00:00+1000,0.0,0.7290000000000001,0.0,0.0,3.1860000000000004,10.69,14.21,6.38,27.3,25.2,26.17,1011.768,29.2
2018-10-10 11:00:00+1000,0.0,0.912,0.0,0.0,3.0860000000000003,21.36,16.41,7.21,28.3,26.2,26.97,1011.582,30.02
2018-10-10 12:00:00+1000,0.0,0.961,0.0,0.0,3.202,11.87,16.65,7.52,28.3,26.4,27.35,1010.862,29.89
