date,rain_daily_total,sfd_daily_avg,strikes_tot,strike_dist_avg,windspeed_max,windspeed_avg,winddir_avg,winddir_sd1_wvt,air_temp_max,air_temp_min,air_temp_avg,bp_avg,rht_avg
2019-01-01,4.488,0.30287499999999995,0.0,0.0,9.79,5.061708333333333,89.8458333333333,5.134499999999999,29.4,25.5,27.348333333333333,1011.1462916666669,28.01375
2019-01-02,0.612,0.3277083333333333,0.0,0.0,9.73,4.956916666666667,93.6875,6.829583333333331,29.0,25.3,27.417083333333327,1009.8704166666668,28.15125
2019-01-03,0.0,0.35749999999999993,0.0,0.0,7.89,3.0740000000000003,105.83125000000001,12.000541666666665,29.6,24.7,27.351249999999997,1010.4527499999999,28.266666666666666
2019-01-04,0.0,0.35154166666666664,0.0,0.0,8.6,3.5295416666666672,95.44166666666666,6.034041666666667,29.3,26.8,27.7625,1012.475,28.925416666666663
2019-01-05,0.0,0.34387499999999993,0.0,0.0,7.43,2.9019166666666663,98.07833333333333,9.99225,29.3,26.0,27.605000000000004,1012.6610833333331,28.741249999999997
2019-01-06,0.0,0.32812499999999994,0.0,0.0,5.59,2.1295416666666664,119.93833333333332,26.39620833333333,29.5,24.0,27.326666666666657,1011.4963333333332,28.439999999999998
2019-01-07,0.0,0.33737500000000004,0.0,0.0,5.89,2.436791666666667,143.07750000000001,11.805374999999998,30.2,24.1,27.40791666666666,1011.033375,28.568333333333328
2019-01-08,2.8560000000000003,0.328125,0.0,0.0,6.04,1.7947500000000003,155.21124999999998,25.086541666666665,30.4,24.3,27.904583333333335,1009.341125,29.138333333333335
2019-01-09,0.0,0.33004166666666673,0.0,0.0,5.64,1.8619166666666667,167.83666666666673,20.006958333333333,32.8,25.5,28.527083333333334,1007.8730833333334,29.719583333333333
2019-01-10,85.07,0.19254166666666664,3024.0,42.50299999999999,10.41,2.7615416666666666,148.85375000000002,9.823875,31.0,25.3,28.19875,1009.569375,28.99416666666666
2019-01-11,193.81299999999996,0.08587499999999999,504.0,10.0,30.0,4.285875,84.65916666666665,8.414833333333334,28.3,24.3,27.282916666666665,1013.3315416666666,27.21708333333333
2019-01-12,17.134,0.231625,0.0,0.0,10.94,4.630458333333334,92.56666666666666,6.787833333333334,28.2,23.2,27.340416666666673,1014.6275416666666,27.840000000000003
2019-01-13,0.0,0.30325,0.0,0.0,10.0,3.661916666666667,103.15833333333336,10.757625000000003,29.0,25.2,27.362916666666674,1013.3443749999998,28.179999999999993
2019-01-14,64.874,0.24037500000000003,48.0,1.35,13.17,4.824291666666667,97.85833333333335,7.786083333333333,29.2,24.2,27.324583333333333,1012.6367916666668,27.77916666666667
2019-01-15,210.114,0.1975,0.0,0.0,30.0,4.5125,100.67500000000003,11.041000000000002,28.1,22.2,26.812916666666663,1013.30825,27.2175
2019-01-16,31.625999999999998,0.28275,0.0,0.0,8.42,3.3159999999999994,97.1916666666667,10.284916666666668,28.9,24.0,27.19541666666667,1012.7737500000002,27.789999999999996
2019-01-17,0.0,0.30025,0.0,0.0,7.58,3.2822083333333336,85.66708333333332,5.762083333333333,29.4,26.6,27.747083333333336,1012.305583333333,28.61208333333333
2019-01-18,6.324,0.28275,0.0,0.0,8.61,4.608416666666668,85.59500000000001,4.735458333333335,30.1,26.6,28.033333333333328,1012.8905416666666,28.825416666666666
2019-01-19,15.504000000000003,0.276125,0.0,0.0,8.24,4.319958333333333,89.25708333333334,4.50425,29.1,25.9,27.825000000000006,1014.3175416666668,28.365
2019-01-20,6.324,0.26308333333333334,0.0,0.0,10.33,4.377250000000001,95.33125000000001,9.403333333333334,29.0,25.7,27.420416666666668,1014.0142500000002,28.144166666666667
2019-01-21,20.4,0.31533333333333335,0.0,0.0,11.05,5.106458333333334,91.41249999999998,4.893083333333333,29.2,23.8,27.706249999999997,1013.58625,28.388750000000005
2019-01-22,4.896,0.2986666666666667,0.0,0.0,10.46,4.849916666666668,91.18749999999999,5.1968749999999995,29.0,24.9,27.49958333333333,1013.818375,28.13541666666667
2019-01-23,18.569,0.1485,0.0,0.0,10.86,3.8625416666666674,94.86666666666666,7.803416666666666,28.6,24.5,27.37500000000001,1012.7257916666664,27.655
2019-01-24,2.448,0.2125,0.0,0.0,7.44,3.1199166666666662,88.09208333333332,8.073083333333335,28.9,25.1,27.843333333333334,1012.2034166666667,28.628750000000007
2019-01-25,410.5,0.12991666666666668,0.0,0.0,9.41,3.5180999999999996,98.15875,13.695291666666664,28.6,23.0,26.405416666666678,1012.7670416666668,26.63291666666666
2019-01-26,408.412,0.06741666666666665,0.0,0.0,10.07,4.950562499999998,85.03500000000001,5.848791666666667,27.9,23.4,26.540833333333335,1010.7657499999997,26.308750000000003
2019-01-27,392.896,0.07474999999999998,132.0,5.4670000000000005,30.0,5.926733333333333,78.93791666666667,5.225624999999998,27.4,23.2,25.544166666666666,1008.3483749999997,25.294166666666666
2019-01-28,956.2469999999997,0.03841666666666667,1836.0,29.9,13.69,4.7802999999999995,80.03625000000001,3.0158333333333336,27.7,23.9,26.029166666666665,1008.1504166666667,25.918333333333333
2019-01-29,1423.7199999999998,0.02179166666666667,0.0,0.0,7.35,3.1213333333333337,76.62166666666667,2.8916666666666657,27.7,24.7,26.22375,1009.388625,26.14458333333334
2019-01-30,783.8149999999999,0.028708333333333336,396.0,8.367,30.0,3.649333333333333,71.98041666666668,4.5149583333333325,27.6,25.0,26.55291666666666,1009.4194583333333,26.401666666666667
2019-01-31,1555.1170000000002,0.04491666666666666,24.0,1.1840000000000002,9.04,2.5337,90.27929166666667,13.738500000000002,27.7,24.4,26.176249999999992,1008.9534583333335,26.155416666666667
2019-02-01,441.6720000000001,0.052375,144.0,2.716,30.0,3.3994999999999997,70.88291666666666,7.764791666666665,27.4,24.5,26.20375000000001,1008.5210000000001,26.079166666666666
2019-02-02,2257.7430000000004,0.056333333333333326,540.0,7.384,6.39,2.3825,74.60916666666667,12.296083333333334,27.1,24.3,25.658333333333335,1007.4598333333334,25.697083333333335
2019-02-03,1099.1920000000002,0.13974999999999999,24.0,0.4,7.96,1.8886923076923081,131.7125,17.039041666666666,28.7,24.4,25.88166666666667,1006.0167500000001,26.421666666666667
2019-02-04,424.714,0.07041666666666667,613.0,14.460999999999999,30.0,4.130333333333334,87.21041666666667,9.117041666666667,27.2,24.7,26.134583333333335,1005.2211666666667,25.985416666666666
2019-02-05,768.9010000000002,0.15066666666666667,875.0,8.258,5.34,1.791095238095238,161.17083333333338,20.785833333333336,28.8,25.1,26.446666666666662,1003.4982083333334,26.89333333333334
2019-02-06,766.693,0.178875,744.0,14.018000000000002,7.19,3.325545454545455,92.26666666666667,5.3259583333333325,27.6,24.8,26.410833333333333,1003.0807083333333,26.87666666666667
2019-02-07,275.56199999999995,0.16841666666666666,12.0,0.4,9.29,2.2887083333333336,155.74999999999997,21.566791666666663,29.2,24.5,26.29166666666666,1002.7982916666668,26.661666666666672
2019-02-08,296.81500000000005,0.06954166666666665,0.0,0.0,8.61,1.9588750000000001,179.9416666666667,24.961250000000003,27.4,23.8,25.12666666666667,1003.8665416666669,25.02874999999999
2019-02-09,0.0,0.25775,0.0,0.0,6.72,1.8014583333333334,166.15833333333336,19.112791666666663,29.6,24.7,27.042500000000004,1004.6411249999998,27.97833333333334
2019-02-10,2.244,0.3102916666666667,0.0,0.0,4.12,1.7410833333333333,169.05670833333332,23.186583333333335,31.1,24.3,27.574583333333337,1007.1718333333332,28.735416666666662
2019-02-11,0.0,0.31520833333333337,0.0,0.0,5.4,2.002708333333333,191.0375,15.18545833333333,34.1,26.4,29.335833333333337,1009.3140833333332,30.49958333333333
2019-02-12,0.0,0.346625,0.0,0.0,5.12,1.689,208.86458333333334,24.059041666666673,35.7,25.2,29.059583333333336,1009.6805416666667,30.197500000000005
2019-02-13,0.0,0.339625,0.0,0.0,5.84,1.8104166666666668,209.35375000000002,20.1045,34.0,22.7,27.67291666666667,1009.75,28.86333333333333
2019-02-14,0.0,0.324125,0.0,0.0,7.33,2.1925416666666666,196.57916666666668,14.736375,38.5,25.0,30.790833333333335,1010.0729583333332,31.855416666666667
2019-02-15,11.629000000000001,0.2937916666666666,0.0,0.0,6.66,2.923666666666666,100.1375,10.685625000000002,30.2,26.4,28.68083333333333,1015.3094166666668,29.461666666666662
