timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-10-14 00:00:00+1000,25.46,0.20362081733704063,-4.426781626519724,4.954044812814688,0.0047982999418923426
2019-10-14 00:10:00+1000,25.5,-0.5228102066761878,-4.990426691600591,4.8680436844939114,0.007509853917413796
2019-10-14 00:20:00+1000,25.53,-0.5145553086760375,-5.053220041026045,4.804892228342044,0.010690031462028059
2019-10-14 00:30:00+1000,25.53,-0.5200585740094711,-5.036774163795569,4.734094228354124,0.008361864545809918
2019-10-14 00:40:00+1000,25.53,-0.5159311250093959,-5.147410065164228,4.663925943740937,0.00893274043047702
2019-10-14 00:50:00+1000,25.5,-0.5200585740094711,-5.030793844802669,4.618406518081613,0.010615202031225696
2019-10-14 01:00:00+1000,25.5,-0.526937655676263,-5.057705280270721,4.5637112398190265,0.012850023275293672
2019-10-14 01:10:00+1000,25.5,-0.5200585740094711,-4.969495575125439,4.505327628647285,0.01050677328938703
2019-10-14 01:20:00+1000,25.48,-0.5241860230095462,-5.0098627283275174,4.456569666775047,0.005943446816750172
2019-10-14 01:30:00+1000,25.48,-0.5228102066761878,-5.0726560777529714,4.403313737940422,0.013530135836758186
2019-10-14 01:40:00+1000,25.48,-0.5214343903428295,-5.0726560777529714,4.364271384706931,0.010205132723113994
2019-10-14 01:50:00+1000,25.5,-0.5214343903428295,-5.087606875235223,4.331076388524538,0.014103834273184339
2019-10-14 02:00:00+1000,25.5,-0.1513397966694233,-4.724302496416521,4.30049021318033,0.008768151790419986
2019-10-14 02:10:00+1000,25.5,-0.5173069413427543,-4.999397170089941,4.281418833259822,0.008203581503335899
2019-10-14 02:20:00+1000,25.48,-0.5186827576761127,-5.093587194228124,4.262887209374801,0.006058746471696525
2019-10-14 02:30:00+1000,25.48,-0.5173069413427543,-5.107042911962149,4.242646358044075,0.00646268794751602
2019-10-14 02:40:00+1000,25.48,-0.5214343903428295,-5.099567513221023,4.243905788793542,0.010639950119262795
2019-10-14 02:50:00+1000,25.48,-0.5214343903428295,-5.093587194228124,4.238778106456424,0.007254985072147316
2019-10-14 03:00:00+1000,25.45,-0.5200585740094711,-5.1040527524657,4.23814839108169,0.010209889621782887
2019-10-14 03:10:00+1000,25.45,-0.5255618393429046,-5.120498629696176,4.236439163635984,0.010920337564867499
2019-10-14 03:20:00+1000,25.44,-0.5200585740094711,-5.074151157501197,4.255870380913484,0.009640351048178624
2019-10-14 03:30:00+1000,25.43,-0.5228102066761878,-5.060695439767171,4.268014891711919,0.009248327613425802
2019-10-14 03:40:00+1000,25.43,-0.5214343903428295,-5.107042911962149,4.292843669344277,0.006300365761699443
2019-10-14 03:50:00+1000,25.43,-0.5173069413427543,-5.135449427178426,4.3294571204180805,0.004790704351961566
2019-10-14 04:00:00+1000,25.43,-0.15546724566949843,-4.815502361058253,4.364271384706932,0.005267808751236308
2019-10-14 04:10:00+1000,25.43,-0.5283134720096214,-5.114518310703275,4.40727194886732,0.007853300897899585
2019-10-14 04:20:00+1000,25.4,-0.5200585740094711,-5.099567513221023,4.455580114043322,0.012831115976894441
2019-10-14 04:30:00+1000,25.4,-0.5228102066761878,-5.126478948689076,4.501999133095122,0.010421314795836616
2019-10-14 04:40:00+1000,25.41,-0.5255618393429046,-5.139934666423102,4.551026972985104,0.008853114261244506
2019-10-14 04:50:00+1000,25.4,-0.5200585740094711,-5.124983868940851,4.614538266493963,0.013687129437400879
2019-10-14 05:00:00+1000,25.4,-0.5214343903428295,-5.133954347430201,4.677779681985079,0.011806285069094938
2019-10-14 05:10:00+1000,25.4,-0.5255618393429046,-5.111528151206825,4.748487722633752,0.018523761692432812
2019-10-14 05:20:00+1000,25.4,-0.5214343903428295,-5.141429746171327,4.814697796320041,0.005692372229780904
2019-10-14 05:30:00+1000,25.38,-0.42512724700774235,-5.114518310703275,4.877309496436422,0.0053795384001913355
2019-10-14 05:40:00+1000,25.38,0.47878408400871814,-5.111528151206825,4.949456886513057,0.007097102030834541
2019-10-14 05:50:00+1000,25.38,3.8165145087361654,-5.130964187933751,5.0149472854853645,0.0020034896126677987
2019-10-14 06:00:00+1000,25.38,10.207181377185874,-4.872315391490807,5.078188700976481,0.006842234249346111
2019-10-14 06:10:00+1000,25.38,16.9706944719757,-5.108537991710374,5.152944911891298,0.0033466808753666085
2019-10-14 06:20:00+1000,25.38,24.042390425437816,-5.056210200522496,5.204671531958712,0.002107814700611684
2019-10-14 06:30:00+1000,25.38,30.06846596554755,-5.096577353724573,5.283026116443436,0.0030586175344209142
2019-10-14 06:40:00+1000,25.38,37.91061906569036,-5.090597034731673,5.350765498896937,0.002552373324553527
2019-10-14 06:50:00+1000,25.38,46.85342523251988,-5.107042911962149,5.398353989358957,0.004392374710725832
2019-10-14 07:00:00+1000,25.38,56.34655793269275,-5.105547832213924,5.451519958854332,0.004243373545574096
2019-10-14 07:10:00+1000,25.36,66.39001716620898,-4.999397170089941,5.48993259671309,0.008598531811334563
2019-10-14 07:20:00+1000,25.36,84.30314582653519,-5.1190035499479505,5.54525759035041,0.013890199734954655
2019-10-14 07:30:00+1000,25.38,101.4320591768471,-5.120498629696176,5.598153681828043,0.010035608423209696
2019-10-14 07:40:00+1000,25.38,104.34878980356687,-5.1459149854160025,5.651049773305677,0.01615290015777712
2019-10-14 07:50:00+1000,25.38,127.37995522398629,-5.144419905667777,5.696299320947257,0.01766138054280853
2019-10-14 08:00:00+1000,25.39,162.73843499129683,-4.831948238288729,5.743887811409277,0.01664247776081982
2019-10-14 08:10:00+1000,25.43,161.77536355794598,-5.078636396745872,5.761249963884078,0.0175446082845188
2019-10-14 08:20:00+1000,25.45,181.03679222496334,-5.084616715738773,5.7974136182616425,0.013202893082317141
2019-10-14 08:30:00+1000,25.45,236.48219045930634,-5.05471512077427,5.821162883823029,0.014528920676125053
2019-10-14 08:40:00+1000,25.48,253.6798946262862,-5.114518310703275,5.841853531849995,0.013685651201991708
2019-10-14 08:50:00+1000,25.48,86.94471318658329,-5.077141316997647,5.849230197668304,0.016203672364586114
2019-10-14 09:00:00+1000,25.48,321.3700582275188,-5.080131476494097,5.857506456879091,0.026503065656277764
2019-10-14 09:10:00+1000,25.5,308.9877112272934,-5.095082273976349,5.84707117352636,0.018448465095587042
2019-10-14 09:20:00+1000,25.53,347.7857318279999,-5.060695439767171,5.834746744049427,0.009716025108245162
2019-10-14 09:30:00+1000,25.55,362.6445482282704,-5.117508470199725,5.813876177343968,0.01714923271316866
2019-10-14 09:40:00+1000,25.57,352.0507624614109,-5.107042911962149,5.790756627157315,0.022171646736649536
2019-10-14 09:50:00+1000,25.59,498.3000386974075,-5.063685599263621,5.751264477227585,0.016830091734998224
2019-10-14 10:00:00+1000,25.62,436.1131404296084,-4.962020176384314,5.70934342513817,0.011072310079343955
2019-10-14 10:10:00+1000,25.65,372.0000992951075,-5.159370703150028,5.665173389567561,0.014950581817033034
2019-10-14 10:20:00+1000,25.67,366.63441559500984,-5.18030181962518,5.6130869321431565,0.01456924757862357
2019-10-14 10:30:00+1000,25.67,510.6823856976329,-5.1832919791216305,5.554883239649912,0.01369156318602556
2019-10-14 10:40:00+1000,25.7,586.9026105656876,-5.166846101891154,5.4929912142475095,0.009087229195592775
2019-10-14 10:50:00+1000,25.72,585.9395391323367,-5.011357808075743,5.418864718707427,0.005672433912024393
2019-10-14 11:00:00+1000,25.75,786.6711421693254,-5.008367648579292,5.355983140573302,0.014628008194673027
2019-10-14 11:10:00+1000,25.77,635.4689271332387,-5.060695439767171,5.295710383277358,0.010162220434671037
2019-10-14 11:20:00+1000,25.77,713.0649683346517,-4.993416851097042,5.228690675537841,0.014725879468074701
2019-10-14 11:30:00+1000,25.8,513.2964367310138,-5.108537991710374,5.153754545944527,0.00764654383605256
2019-10-14 11:40:00+1000,25.8,762.3191930688821,-5.021823366313318,5.089523577721689,0.01128944906201641
2019-10-14 11:50:00+1000,25.82,926.0413367385302,-5.036774163795569,5.034468462102111,0.0027419157982894495
2019-10-14 12:00:00+1000,25.82,737.5544990684311,-4.8558695142603305,4.99272732869119,0.007947539783671657
2019-10-14 12:10:00+1000,25.81,146.91654715767538,-4.860354753505006,4.932184693377504,0.010710829576117997
2019-10-14 12:20:00+1000,25.81,654.4551925335844,-4.933613661168037,4.874160919562753,0.010375007124358909
2019-10-14 12:30:00+1000,25.82,765.7587339022781,-4.915672704189335,4.829451127956659,0.0022758112706113783
2019-10-14 12:40:00+1000,25.85,286.28674172687994,-5.002387329586392,4.769988004713947,0.002069064802696548
2019-10-14 12:50:00+1000,25.86,183.926006525016,-4.884276029476608,4.725638050464843,0.0034184548914117014
2019-10-14 13:00:00+1000,25.87,845.005754703721,-4.994911930845266,4.6731917556834475,0.002546024127344594
2019-10-14 13:10:00+1000,25.87,927.8298979718961,-4.9560398573914135,4.608331072085873,0.002839068859152035
2019-10-14 13:20:00+1000,25.9,270.6024355265944,-5.011357808075743,4.5656903452824755,0.003548551015417279
2019-10-14 13:30:00+1000,25.87,762.3191930688821,-4.9560398573914135,4.52448896790704,0.004043169436235886
2019-10-14 13:40:00+1000,25.88,675.0924375339603,-5.056210200522496,4.4815783630859,0.004258603288728002
2019-10-14 13:50:00+1000,25.9,626.2509576997375,-4.950059538398513,4.444964912012097,0.00655160965989475
2019-10-14 14:00:00+1000,25.9,645.6499680000907,-4.893246507965959,4.408711298295283,0.0034619738741327264
2019-10-14 14:10:00+1000,25.88,661.4718558337121,-4.945574299153837,4.374346830702672,0.005205996006738139
2019-10-14 14:20:00+1000,25.87,368.2853951950399,-4.8917514282177335,4.355635288139154,0.005443097595134098
2019-10-14 14:30:00+1000,25.82,651.0156517001884,-4.881285869980157,4.337373542271877,0.003879740952081039
2019-10-14 14:40:00+1000,25.8,493.0719366306456,-4.667489465983968,4.323339885349239,0.005846665015230248
2019-10-14 14:50:00+1000,25.77,471.47162019691893,-4.848394115519206,4.318032284333626,0.006502635404273738
2019-10-14 15:00:00+1000,25.77,344.07102772793223,-4.9096923851964345,4.316682894244911,0.006021230652955758
2019-10-14 15:10:00+1000,25.75,324.672017427579,-5.012852887823968,4.321090901868047,0.0037836431818985025
2019-10-14 15:20:00+1000,25.72,361.95664006159126,-4.950059538398513,4.324239478741715,0.005620839201631538
2019-10-14 15:30:00+1000,25.72,356.31579309482197,-4.994911930845266,4.339442607074572,0.007483946625306259
2019-10-14 15:40:00+1000,25.7,331.68868072770675,-4.950059538398513,4.366520368188123,0.005888043203254401
2019-10-14 15:50:00+1000,25.7,313.1151602273685,-4.930623501671587,4.387660812911327,0.006354084834143785
2019-10-14 16:00:00+1000,25.67,267.71322122654175,-4.993416851097042,4.428682271608267,0.010668813543546317
2019-10-14 16:10:00+1000,25.7,236.61977209264222,-5.066675758760072,4.453601008579874,0.009535689960253602
2019-10-14 16:20:00+1000,25.74,190.94266982514378,-5.0457446422849195,4.495701979347785,0.004844458677896338
2019-10-14 16:30:00+1000,25.74,156.40967985784826,-5.020328286565093,4.5319555930645965,0.0057327466817664674
2019-10-14 16:40:00+1000,25.74,137.010669557495,-5.105547832213924,4.564250995854513,0.010112326083701597
