timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-01-27 00:00:00+1000,29.63,-0.8763950043492934,-5.969703926688038,5.782570327285777,0.019139364754995187
2020-01-27 00:10:00+1000,29.64,-1.0511236786858085,-5.987644883666739,5.701247084605879,0.01421499893713344
2020-01-27 00:20:00+1000,29.65,-1.0538753113525252,-5.99063504316319,5.636026563651315,0.009263628206074723
2020-01-27 00:30:00+1000,29.62,-1.0552511276858838,-5.906910577262583,5.562529783485964,0.02141882561191917
2020-01-27 00:40:00+1000,29.6,-1.0511236786858085,-5.9532580494575615,5.494610482353968,0.014962485579187168
2020-01-27 00:50:00+1000,29.6,-1.0469962296857331,-5.983159644422064,5.418414922011189,0.02297770034614199
2020-01-27 01:00:00+1000,29.59,-1.052499495019167,-5.938307251975311,5.342039442989912,0.01239220510056445
2020-01-27 01:10:00+1000,29.59,-1.0538753113525252,-5.9442875709682115,5.275019735250394,0.010390595754778171
2020-01-27 01:20:00+1000,29.59,-1.031862250018791,-5.966713767191588,5.200533402353319,0.010781993658054179
2020-01-27 01:30:00+1000,29.56,-1.031862250018791,-5.983159644422064,5.124517760689033,0.017177287675701886
2020-01-27 01:40:00+1000,29.57,-1.045620413352375,-5.938307251975311,5.074230490049584,0.019566724986571107
2020-01-27 01:50:00+1000,29.54,-1.0511236786858085,-5.874018822801631,4.998304807724546,0.02035964885484138
2020-01-27 02:00:00+1000,29.52,-0.9520649026840048,-5.85906802531938,4.946488228317884,0.010932558303542098
2020-01-27 02:10:00+1000,29.55,-1.0497478623524503,-5.884484381039207,4.899349534552103,0.014688737656495749
2020-01-27 02:20:00+1000,29.53,-1.052499495019167,-5.92634661398951,4.858238116515914,0.014069364565583681
2020-01-27 02:30:00+1000,29.51,-1.0497478623524503,-5.918871215248384,4.805971740413016,0.029627777536047527
2020-01-27 02:40:00+1000,29.5,-1.0497478623524503,-5.927841693737735,4.762431420217142,0.012944458106605806
2020-01-27 02:50:00+1000,29.5,-1.0469962296857331,-5.838136908844228,4.735533577782087,0.03535573706393858
2020-01-27 03:00:00+1000,29.49,-1.0511236786858085,-5.796274675893925,4.7146630110766266,0.012190735229308957
2020-01-27 03:10:00+1000,29.5,-1.0469962296857331,-5.933822012730635,4.693252688335678,0.01647607201636708
2020-01-27 03:20:00+1000,29.5,-1.0511236786858085,-5.847107387333579,4.661227163563507,0.024128563876123405
2020-01-27 03:30:00+1000,29.49,-1.0469962296857331,-5.903920417766133,4.637657816680616,0.014386745747126324
2020-01-27 03:40:00+1000,29.49,-1.045620413352375,-5.897940098773232,4.62551330588218,0.012069647120132677
2020-01-27 03:50:00+1000,29.5,-1.0497478623524503,-5.92933677348596,4.614988063190202,0.019286577416549416
2020-01-27 04:00:00+1000,29.5,-0.9658230660175886,-5.879999141794531,4.637028101305883,0.01857371722570467
2020-01-27 04:10:00+1000,29.51,-1.0469962296857331,-5.963723607695138,4.653670579066703,0.014276068141019987
2020-01-27 04:20:00+1000,29.53,-1.045620413352375,-5.881494221542757,4.669053626078055,0.0216391015233803
2020-01-27 04:30:00+1000,29.52,-1.0497478623524503,-4.375948915080071,4.692083216925459,0.016892486060823386
2020-01-27 04:40:00+1000,29.54,-1.0497478623524503,-5.921861374744834,4.708455816668536,0.014739337419349793
2020-01-27 04:50:00+1000,29.55,-1.045620413352375,-5.9084056570108086,4.7789839386387145,0.022121402108984403
2020-01-27 05:00:00+1000,29.54,-1.0511236786858085,-5.894949939276782,4.818476088568443,0.013564484298110257
