date,total_daily_par,par_avg,temp_max,temp_min,temp_avg,depth_avg,depth_max,depth_min,rms_depth_avg,rms_depth_min,rms_depth_max,turbidity_ntu_max,turbidity_ntu_min,turbidity_ntu_avg
2020-01-27,3616.06632386385,25.11157169349896,29.65,29.28,29.452986111111116,5.701923653803139,6.847598944639003,4.614988063190202,0.021646192480888303,0.009263628206074723,0.04897532172502035,-4.3759489150800714,-5.99063504316319,-5.889208417743665
2020-01-28,6823.234530188248,47.383573126307276,29.5,29.09,29.315138888888878,5.693494338772104,6.687921117474378,4.8020135294861195,0.032046566606801836,0.007377214330472447,0.14778731513265092,-2.2619061510897644,-6.0085760001418915,-5.609265117386766
2020-01-29,1714.0924226902134,11.90341960201537,29.3,28.91,29.127291666666654,5.724787694477619,6.5147493894226045,5.0650546374463215,0.05270281362020038,0.011832303707194474,0.16971970790509272,4.223749796710762,-5.93232693298241,-3.9695779335138845
2020-01-30,3369.385206925356,23.398508381426083,28.98,28.64,28.841805555555506,5.724373506686502,6.313960144221793,5.218075473506615,0.03661160855281552,0.01012192487664006,0.07933067277154035,-4.193549185796607,-5.954753129205788,-5.567236764464443
2020-01-31,10312.341898626124,71.61348540712586,29.57,28.79,29.127430555555602,5.7855745943860715,6.19179536152345,5.540579704709531,0.056051031993193584,0.011956134305393535,0.1319119285624256,3.854465098899161,-5.92634661398951,-4.737664771666285
2020-02-01,6977.934070343735,48.45787548849816,29.35,28.54,28.977152777777786,5.813097154454789,6.127474433961363,5.376673788600267,0.07130702086307686,0.016187682552017614,0.1637508332217934,12.004144806474235,-5.594438909883535,-4.340918365979295
2020-02-02,9717.788373430627,67.48464148215713,29.5,28.72,29.216736111111075,5.816231362822878,6.138629392028077,5.2043116946017225,0.06926170298562101,0.019881624548110644,0.14430456654503102,3148.7976083528,-5.823186111361978,126.8074695291631
2020-02-03,15241.14750441288,105.84130211397833,30.28,29.09,29.618402777777785,5.7807686416302895,6.332131930749824,4.9957859462256105,0.04057255482151294,0.0116214793326268,0.07922456030180751,-5.156380543653579,-5.977179325429161,-5.807394331521348
2020-02-04,15392.238278325969,106.8905435994859,30.63,29.55,29.953541666666638,5.763155977384389,6.538858492340983,4.83907677725616,0.021839562507445648,0.007051343320151334,0.049883244502470114,-5.748432123950722,-6.013061239386567,-5.931797425571575
2020-02-05,14371.2738694837,99.8005129825257,30.2,29.91,30.07854166666668,5.778324121529759,6.777340700686567,4.7269874405535575,0.02011848786785359,0.0072438218326181985,0.04165379699357848,-5.787304197404574,-6.014556319134791,-5.931153710679984
2020-02-06,14071.473859730564,97.71856847035114,30.79,29.87,30.382500000000007,5.791184558736374,7.020140957316044,4.5943873745024835,0.023762174166977137,0.007803162485128388,0.05493680662429018,2047.567226633424,-5.978674405177388,50.08245046540233
2020-02-07,14513.512641107944,100.78828222991628,30.94,29.91,30.26930555555556,5.8013280989541816,7.245669020809965,4.412939387239924,0.01932287663746968,0.005349366886877158,0.045522003472534885,-5.38512774513202,-5.9532580494575615,-5.796939155782024
2020-02-08,10639.373441065414,73.88453778517649,30.52,29.9,30.083055555555568,5.795527595725613,7.42342867516337,4.28186862995606,0.017979847769165596,0.004630066578318483,0.045112971755614684,-3.0557934973972984,-5.894949939276782,-5.6499125980416345
2020-02-09,11558.292176646139,80.26591789337596,30.24,29.76,29.925555555555533,5.783133822591342,7.5256224845487285,4.165911041665807,0.01860641812550697,0.005457203716354218,0.04122071998556583,-5.014347967572193,-5.909900736759035,-5.677509278394296
2020-02-10,11796.9165131365,81.9230313412257,30.38,29.48,29.777569444444445,5.74686896395712,7.511948664983082,4.150977791350693,0.01579730527687977,0.003644186101180799,0.03483750184093954,66.94832555374704,-5.9622285279469125,-5.19636354442035
2020-02-11,11611.16754996977,80.63310798590118,30.08,29.08,29.57590277777778,5.7215154235124865,7.420460016968198,4.277460622332924,0.019991177935060687,0.006477697113341778,0.03876036742808954,-5.237114850057735,-5.963723607695138,-5.745919559373845
2020-02-12,13103.406837273278,90.99588081439776,29.87,28.84,29.287291666666686,5.70121959703,7.183417158050574,4.531685715046853,0.02840465661092142,0.009178057224183966,0.060164171204990874,-5.211698494337908,-5.950267889961111,-5.786400920056691
2020-02-13,13986.181501960364,97.1262604302803,29.66,28.83,29.250208333333326,5.6750501753557945,6.856055122528284,4.871552098724571,0.02922728672446772,0.005774941166832357,0.06891402104717588,-4.253352375725612,-5.987644883666738,-5.844823237718239
2020-02-14,14713.176610670263,102.17483757409906,29.45,28.25,29.031041666666674,5.662771974983755,6.444850982827162,5.048412159685501,0.030638329504119308,0.007684023237187686,0.0625786028760008,-5.228144371568384,-5.983159644422064,-5.879396956895941
