date,total_daily_par,par_avg,temp_max,temp_min,temp_avg,depth_avg,depth_max,depth_min,rms_depth_avg,rms_depth_min,rms_depth_max,turbidity_ntu_max,turbidity_ntu_min,turbidity_ntu_avg
2019-10-14,24757.066474698848,171.92407274096422,25.9,25.36,25.58895833333335,5.025991043813285,5.857506456879091,4.236439163635984,0.010462605264389739,0.0020034896126677987,0.026503065656277764,-4.426781626519723,-5.183291979121631,-5.029174175075428
2019-10-15,27059.650575819785,187.91424010985963,25.8,25.19,25.437430555555544,4.940276036168726,5.825211054089174,4.0094717507141,0.01656714468189262,0.006374430164843201,0.03842601355817683,-4.893246507965959,-5.165351022142929,-5.05814134519729
2019-10-16,24910.124665968644,172.98697684700448,25.67,25.09,25.330555555555563,4.955155560767343,5.7956144314766895,4.025214635082444,0.02142432170190174,0.004559616420515032,0.042964037952887835,-3.967792143814616,-5.107042911962148,-4.723118891615842
2019-10-17,24317.02675445384,168.8682413503739,25.67,25.11,25.356041666666684,4.956724226745475,5.722117651311341,4.168789740521733,0.01823752685475367,0.005513267297016269,0.03684875533609281,1.0138135772714492,-4.332591602381543,-2.8180342874364994
2019-10-18,20818.02726657912,144.56963379568833,25.57,25.11,25.30354166666669,4.95567345168565,5.57197551410697,4.281058995902831,0.02279352909224942,0.005643828414965254,0.042928988798318364,27.01474547865434,-1.0748128309990277,7.542473832829955
2019-10-19,24333.617723617786,168.9834564140124,25.44,24.88,25.129722222222195,4.9540260712856785,5.472570444238288,4.396386868818351,0.01940574282409281,0.006982142987113411,0.037200552623422936,52.35634721106996,5.351039926872494,17.963594977889034
2019-10-20,25941.219210473406,180.14735562828753,25.75,24.88,25.233333333333317,4.962191130757674,5.629999287921719,4.574686279207242,0.019572218930521686,0.005519135598088961,0.04470906758140531,33.129621648895046,9.940934753923582,21.788299683799902
2019-10-21,10702.363816071893,74.3219709449437,26.02,25.04,25.58993055555554,5.030054207302639,5.930283562330461,4.289425214452867,0.07098315537120499,0.01046355123704062,0.4992719095896681,117.12320190418171,22.021179119582477,46.26721963649313
2019-10-22,3250.4610188861934,22.572645964487453,26.07,25.27,25.628819444444442,5.247130465930713,6.375132494910214,4.391708983177471,0.17059690891141277,0.058843035755648386,0.3710381644383823,1004.0274951978456,-2.454771438610804,26.17109871024306
2019-10-23,2893.8604318103626,20.096252998683074,25.43,25.01,25.247777777777795,5.250960609742711,6.578530560949206,4.2728726960312935,0.1675142579278134,0.03899558367434586,0.40154302099535777,75.38057533373666,-2.8419970934011074,8.591884843606714
2019-10-24,9355.81522357304,64.97093905259055,25.82,24.91,25.305416666666666,5.24435796907251,6.775271635883871,4.064256988315935,0.13043817022280246,0.039665438397665835,0.4525239209152293,47.06376490235306,-4.114309959140677,3.257886749364337
2019-10-25,17621.38955847024,122.37076082271,26.02,24.98,25.405416666666653,5.237554794041908,6.8612727642046485,3.902779974366358,0.09599452780507155,0.029267078938478224,0.28585816871632314,42.35426369544397,-2.8689085288691603,3.505062885239301
2019-10-26,21597.826206163332,149.98490420946757,25.74,24.98,25.402638888888887,5.197909588291927,6.827088215290532,3.7466105614323935,0.05936713195726728,0.02039142296965311,0.15912647617346087,28.749037986595468,-1.097239027222404,6.795515378619486
2019-10-27,24089.172308221005,167.2859188070903,26.32,25.18,25.589791666666645,5.156753190586119,6.6807243703345645,3.605644276831287,0.03195467828891905,0.00817640825377463,0.06422113998006798,63.748854892545296,0.7746008175554344,22.614808839613858
2019-10-28,15426.884085232585,107.13113948078184,26.07,25.45,25.750138888888888,5.113204124343372,6.551542759174905,3.5448317634998587,0.024299430639961813,0.009366577461619336,0.06008960645845553,157.0418311817922,13.603880137075105,46.696328289230216
2019-10-29,9903.90743119101,68.77713493882646,26.52,25.35,25.766875000000002,5.132509773376501,6.5570302788690125,3.6655571967702394,0.07215449532083423,0.023420547274088058,0.187243314491032,126.39269634317742,17.296727115191132,57.60376565239255
2019-10-30,9086.918800299803,63.10360277985975,26.02,25.35,25.68159722222221,5.13568521310842,6.407517857039377,3.843766647819884,0.07888884178946738,0.01856652668246674,0.19161679243912727,214.4528935136364,42.02534615083446,102.34112001851855
2019-10-31,16820.143018065286,116.80654873656448,26.89,25.43,25.98715277777778,5.097418134458304,6.200431458091228,4.1280381598425375,0.056913595058285145,0.012677885133561568,0.1403929554843291,218.34010085902167,47.542190421785094,127.21031808048802
2019-11-01,13039.815230529126,90.55427243423004,26.83,25.97,26.352708333333325,5.089803451221567,5.9808407109876525,4.373807074667185,0.05354827827925142,0.013018020924667636,0.11439970396363584,225.66599162532475,7.832872308926178,85.81810082603312
2019-11-02,13198.530778561684,91.6564637400117,26.88,26.29,26.553958333333313,5.084948770490363,5.830518655104787,4.586560911987936,0.05639357503707619,0.016542737342646042,0.14123685020448273,174.38475626120342,43.07190197459203,104.904455011847
2019-11-03,13657.189421246032,94.84159320309745,26.91,26.23,26.58861111111111,5.092301072320961,5.874778650014644,4.430661377071716,0.05368549955839362,0.015364096530476153,0.10165389412967876,241.0653130320433,83.61846474645701,148.97265736565967
2019-11-04,8923.408532345495,61.96811480795483,26.93,26.29,26.573194444444432,5.060104999634799,5.957541242122505,4.2509226172548615,0.05071242750446041,0.012955394226683766,0.12580436479357054,268.87379634903044,128.33630001587005,198.54586794241632
2019-11-05,9398.605863173148,65.26809627203575,26.94,26.02,26.400763888888875,5.020633465386979,5.9695058342424465,4.19559762361754,0.03540098157166276,0.009486765755805694,0.0828095141141485,292.0475324465196,202.641763502658,237.5622581219659
2019-11-06,6321.221163207111,43.89736918893827,26.84,25.95,26.35333333333332,5.022595078756684,6.028609120128169,4.145760149674328,0.04525595713591279,0.00876307402170885,0.14889061505685133,509.1331118888056,243.60694860402612,297.75375348557884
